1/7/2019, 2:57:00 AM	0	1	0
1/7/2019, 2:58:00 AM	1	3	0
1/7/2019, 2:59:00 AM	0	3	0
1/7/2019, 3:00:00 AM	0	4	0
1/7/2019, 3:01:00 AM	0	17	0
1/7/2019, 3:02:00 AM	2	4	0
1/7/2019, 3:03:00 AM	2	5	26
1/7/2019, 3:04:00 AM	1	7	14
1/7/2019, 3:05:00 AM	1	11	10
1/7/2019, 3:06:00 AM	4	1	1
1/7/2019, 3:07:00 AM	1	4	3
1/7/2019, 3:08:00 AM	0	2	6
1/7/2019, 3:09:00 AM	3	4	1
1/7/2019, 3:10:00 AM	1	2	1
1/7/2019, 3:11:00 AM	2	2	2
1/7/2019, 3:12:00 AM	1	0	0
1/7/2019, 3:13:00 AM	0	3	3
1/7/2019, 3:14:00 AM	2	2	5
1/7/2019, 3:15:00 AM	0	3	2
1/7/2019, 3:16:00 AM	0	4	2
1/7/2019, 3:17:00 AM	0	1	3
1/7/2019, 3:18:00 AM	1	1	1
1/7/2019, 3:19:00 AM	0	3	2
1/7/2019, 3:20:00 AM	0	5	7
1/7/2019, 3:21:00 AM	1	0	0
1/7/2019, 3:22:00 AM	1	4	0
1/7/2019, 3:23:00 AM	0	1	0
1/7/2019, 3:24:00 AM	2	0	2
1/7/2019, 3:25:00 AM	0	1	2
1/7/2019, 3:26:00 AM	0	0	2
