1/7/2019, 2:57:00 AM	0	0	0
1/7/2019, 2:58:00 AM	2	0	0
1/7/2019, 2:59:00 AM	0	0	0
1/7/2019, 3:00:00 AM	0	0	0
1/7/2019, 3:01:00 AM	0	0	0
1/7/2019, 3:02:00 AM	4	0	0
1/7/2019, 3:03:00 AM	10	0	-52
1/7/2019, 3:04:00 AM	3	0	-30
1/7/2019, 3:05:00 AM	1	0	-20
1/7/2019, 3:06:00 AM	10	0	-2
1/7/2019, 3:07:00 AM	2	0	-6
1/7/2019, 3:08:00 AM	0	0	-12
1/7/2019, 3:09:00 AM	9	0	-2
1/7/2019, 3:10:00 AM	1	0	-2
1/7/2019, 3:11:00 AM	6	0	-4
1/7/2019, 3:12:00 AM	2	0	0
1/7/2019, 3:13:00 AM	0	0	-6
1/7/2019, 3:14:00 AM	5	0	-14
1/7/2019, 3:15:00 AM	0	0	-8
1/7/2019, 3:16:00 AM	0	0	-10
1/7/2019, 3:17:00 AM	0	0	-13
1/7/2019, 3:18:00 AM	4	0	-5
1/7/2019, 3:19:00 AM	0	0	-10
1/7/2019, 3:20:00 AM	0	0	-24
1/7/2019, 3:21:00 AM	1	0	0
1/7/2019, 3:22:00 AM	3	0	0
1/7/2019, 3:23:00 AM	0	0	0
1/7/2019, 3:24:00 AM	5	0	-2
1/7/2019, 3:25:00 AM	0	0	-7
1/7/2019, 3:26:00 AM	0	0	-10
